step,private value,transaction fee,incentive awareness,revenue,probability,miner number
1,8070.0,2306.1265,0.28576535,1490.5694800785418,0.25860551432763773,1
1,200000.0,57152.605,0.28576303,61239.429033882094,0.4287052573470988,1
1,2044.0,584.1191,0.28577253,257.21987765351156,0.1761923688825559,1
1,380.0,108.6096,0.28581473,16.558338525098616,0.06101298460243571,1
1,2304.0,658.4175,0.2857715,302.3206388489107,0.1837164865697697,1
1,6373.0,1821.1866,0.28576598,1115.1233302809123,0.24498441465759935,1
1,3164.0,904.17346,0.2857691,459.43728265409766,0.20330643742383822,1
1,46723.0,13351.721,0.28576335,11832.759951152377,0.35457915310607935,1
1,10202.0,2915.373,0.28576484,1981.5193073822666,0.27193917297117237,1
1,2937.0,839.30536,0.2857696,416.91965757304786,0.19875135751492493,1
1,2670.0,763.0066,0.28577027,367.8247474915502,0.1928820235609179,1
1,241704.0,69070.055,0.28576297,75629.65946079018,0.4380926319206008,1
1,16435.0,4696.533,0.28576413,3504.1458074212237,0.29851818538636526,1
1,9826.0,2807.926,0.2857649,1893.5865454896505,0.2698157004814198,1
1,440.0,125.75537,0.28580767,22.591591705946115,0.07189173538010081,1
1,3553.0,1015.3353,0.28576845,533.800116509178,0.21035092706293193,1
1,1912.0,546.3983,0.2857732,234.83578262288725,0.1719650651256911,1
1,3616.0,1033.3384,0.28576836,546.009467790955,0.21141347489405968,1
1,445.0,127.18419,0.28580716,23.112315560254554,0.07272235914285799,1
1,5576.0,1593.4337,0.28576645,944.6061597580414,0.2371852951978193,1
1,11666.0,3333.7295,0.28576458,2328.742395851133,0.2794847327229305,1
1,1777.0,507.82034,0.28577396,212.33515217926194,0.1673010995812099,1
1,6276.0,1793.4677,0.28576604,1094.1524090279688,0.24409247361297662,1
1,462.0,132.04218,0.28580558,24.902006030068033,0.07547026972971008,1
1,5725.0,1636.0122,0.28576633,976.1646252926786,0.23873013927095849,1
1,783.0,223.77203,0.28578803,63.15555458662151,0.11293346969663343,1
1,5427.0,1550.8549,0.2857665,913.2035583334169,0.2355958110371728,1
1,11322.0,3235.4272,0.28576463,2246.4943529211882,0.27780549576283853,1
1,65041.0,18586.324,0.2857632,17271.649479673575,0.37179571677572104,1
1,2525.0,721.571,0.28577068,341.61141007538305,0.1894232636955226,1
1,606.0,173.192,0.2857954,41.12018388314254,0.09500791115394508,1
1,2390.0,682.99304,0.28577116,317.5114148435008,0.1860047572471861,1
1,1351.0,386.0854,0.28577748,144.33012405122426,0.14957813083535917,1
1,3536.0,1010.4773,0.28576848,530.5131131317353,0.210060718149562,1
1,6430.0,1837.4753,0.285766,1127.4731963043869,0.24550182747315352,1
1,1469.0,419.80536,0.2857763,162.66554368267214,0.155038481239354,1
1,6063.0,1732.6002,0.28576615,1048.3087840204967,0.242081294386705,1
1,2634.0,752.7191,0.28577036,361.28597583216754,0.19204254874716334,1
1,16248.0,4643.0957,0.28576413,3456.964984093573,0.29788828030442904,1
1,2431.0,694.7093,0.28577098,324.79845325060063,0.1870645573900281,1
1,3456.0,987.6162,0.28576857,515.0893292870735,0.2086747334711293,1
1,3556.0,1016.19244,0.2857684,534.3805263625865,0.21040197516859935,1
1,1254.0,358.36636,0.2857786,129.5843813202021,0.14468458535151915,1
1,2162.0,617.83905,0.285772,277.5294158417182,0.17972829574169255,1
